Timestamp,Temp_mC,Freq_kHz
2026-07-24 14:51:38,44000,3964418
2026-07-24 14:51:43,46000,3950778
2026-07-24 14:51:48,44000,3953327
2026-07-24 14:51:53,45000,3952234
2026-07-24 14:51:58,44000,3200003
2026-07-24 14:52:03,49000,3199998
2026-07-24 14:52:08,50000,3200000
2026-07-24 14:52:13,52000,3200000
2026-07-24 14:52:18,52000,3200000
2026-07-24 14:52:23,54000,3200000
2026-07-24 14:52:29,54000,3214787
2026-07-24 14:52:34,55000,3200001
2026-07-24 14:52:39,55000,3200000
2026-07-24 14:52:44,55000,3200000
2026-07-24 14:52:49,56000,3199996
2026-07-24 14:52:54,56000,3200001
2026-07-24 14:52:59,58000,3200000
2026-07-24 14:53:04,55000,3200001
2026-07-24 14:53:09,57000,3200001
2026-07-24 14:53:14,58000,3199827
2026-07-24 14:53:19,57000,3199998
2026-07-24 14:53:25,57000,3200000
2026-07-24 14:53:30,56000,3197682
2026-07-24 14:53:35,56000,3200001
2026-07-24 14:53:40,57000,3200001
2026-07-24 14:53:45,59000,3199995
2026-07-24 14:53:50,57000,3199995
2026-07-24 14:53:55,57000,3200000
2026-07-24 14:54:00,58000,3197655
2026-07-24 14:54:05,55000,3200001
2026-07-24 14:54:10,54000,3192653
2026-07-24 14:54:15,53000,3199886
2026-07-24 14:54:20,52000,3199475
2026-07-24 14:54:25,54000,3600000
2026-07-24 14:54:30,52000,3200000
2026-07-24 14:54:35,52000,3199909
2026-07-24 14:54:40,51000,3200000
2026-07-24 14:54:45,51000,3200015
2026-07-24 14:54:50,51000,3199998
2026-07-24 14:54:55,52000,3200000
2026-07-24 14:55:00,52000,3200735
2026-07-24 14:55:05,52000,3200000
2026-07-24 14:55:11,52000,3200000
2026-07-24 14:55:16,50000,3194121
2026-07-24 14:55:21,53000,3200000
2026-07-24 14:55:26,55000,3200000
2026-07-24 14:55:31,55000,3198893
2026-07-24 14:55:36,55000,3200000
2026-07-24 14:55:41,55000,3200000
2026-07-24 14:55:46,54000,3199563
2026-07-24 14:55:51,56000,3192086
2026-07-24 14:55:56,55000,3199995
2026-07-24 14:56:01,56000,3199569
2026-07-24 14:56:06,56000,3199998
2026-07-24 14:56:11,56000,3200000
2026-07-24 14:56:16,54000,3204933
2026-07-24 14:56:22,55000,3200000
2026-07-24 14:56:27,54000,3200000
2026-07-24 14:56:32,53000,3199998
2026-07-24 14:56:37,53000,3200001
2026-07-24 14:56:42,53000,3200000
2026-07-24 14:56:47,52000,3200001
2026-07-24 14:56:52,52000,3200000
2026-07-24 14:56:57,52000,3200000
2026-07-24 14:57:02,52000,3200000
2026-07-24 14:57:07,52000,3199997
2026-07-24 14:57:12,52000,3200000
2026-07-24 14:57:18,52000,3200000
2026-07-24 14:57:23,54000,3200020
2026-07-24 14:57:28,55000,3200001
2026-07-24 14:57:33,55000,3200000
2026-07-24 14:57:38,57000,3199998
2026-07-24 14:57:43,55000,3199995
2026-07-24 14:57:48,56000,3199998
2026-07-24 14:57:53,56000,3199995
2026-07-24 14:57:59,57000,3200012
2026-07-24 14:58:04,56000,3200000
2026-07-24 14:58:09,56000,3200001
2026-07-24 14:58:14,56000,3200000
2026-07-24 14:58:19,57000,3200043
2026-07-24 14:58:24,55000,3199997
2026-07-24 14:58:29,56000,3199998
2026-07-24 14:58:34,56000,3200000
2026-07-24 14:58:39,56000,3199998
2026-07-24 14:58:44,56000,3200001
2026-07-24 14:58:49,56000,3200000
2026-07-24 14:58:55,56000,3200000
2026-07-24 14:59:00,56000,3200000
2026-07-24 14:59:05,56000,3200000
2026-07-24 14:59:10,56000,3200001
2026-07-24 14:59:15,55000,3200000
2026-07-24 14:59:20,56000,3200001
2026-07-24 14:59:25,58000,3200000
2026-07-24 14:59:30,58000,3200005
2026-07-24 14:59:35,58000,3200000
2026-07-24 14:59:40,58000,3200010
2026-07-24 14:59:45,58000,3200001
2026-07-24 14:59:51,57000,3199998
2026-07-24 14:59:56,58000,3200000
2026-07-24 15:00:01,58000,3199999
2026-07-24 15:00:06,58000,3200000
2026-07-24 15:00:11,59000,3200000
2026-07-24 15:00:16,58000,3199999
2026-07-24 15:00:21,58000,3199897
2026-07-24 15:00:26,58000,3200000
2026-07-24 15:00:31,58000,3200000
2026-07-24 15:00:36,58000,3199998
2026-07-24 15:00:41,58000,3200001
2026-07-24 15:00:46,58000,3200001
2026-07-24 15:00:52,57000,3200000
2026-07-24 15:00:57,58000,3200001
2026-07-24 15:01:02,59000,3200001
2026-07-24 15:01:07,58000,3199998
2026-07-24 15:01:12,59000,3200000
2026-07-24 15:01:17,59000,3200001
2026-07-24 15:01:22,57000,3199685
2026-07-24 15:01:27,57000,3200000
2026-07-24 15:01:32,57000,3200001
2026-07-24 15:01:38,58000,3199998
2026-07-24 15:01:43,57000,3200000
2026-07-24 15:01:48,57000,3200001
2026-07-24 15:01:53,57000,3200008
2026-07-24 15:01:58,56000,3200001
2026-07-24 15:02:03,57000,3200000
2026-07-24 15:02:08,56000,3200014
2026-07-24 15:02:13,56000,3200000
2026-07-24 15:02:18,57000,3200000
2026-07-24 15:02:23,56000,3199983
2026-07-24 15:02:28,57000,3200005
2026-07-24 15:02:34,59000,3199998
2026-07-24 15:02:39,58000,3200000
2026-07-24 15:02:44,59000,3200000
2026-07-24 15:02:49,57000,3200004
2026-07-24 15:02:54,56000,3199314
2026-07-24 15:02:59,58000,3200001
2026-07-24 15:03:04,57000,3200000
2026-07-24 15:03:09,58000,3199529
2026-07-24 15:03:14,58000,3199117
2026-07-24 15:03:19,60000,3199990
2026-07-24 15:03:24,57000,3200006
2026-07-24 15:03:29,57000,3199998
2026-07-24 15:03:34,57000,3200001
2026-07-24 15:03:39,58000,3200000
2026-07-24 15:03:44,58000,3200000
2026-07-24 15:03:49,59000,3200000
2026-07-24 15:03:54,58000,3200000
2026-07-24 15:03:59,57000,3200000
2026-07-24 15:04:05,58000,3200001
2026-07-24 15:04:10,58000,3200005
2026-07-24 15:04:15,58000,3200000
2026-07-24 15:04:20,58000,3200000
2026-07-24 15:04:25,58000,3200006
2026-07-24 15:04:30,58000,3200001
2026-07-24 15:04:35,58000,3200000
2026-07-24 15:04:40,58000,3200000
2026-07-24 15:04:45,57000,3200000
2026-07-24 15:04:50,57000,3200000
2026-07-24 15:04:56,59000,3199998
2026-07-24 15:05:01,58000,3199999
2026-07-24 15:05:06,57000,3200000
2026-07-24 15:05:11,57000,3200001
2026-07-24 15:05:16,58000,3198961
2026-07-24 15:05:21,59000,3200000
2026-07-24 15:05:26,59000,3200001
2026-07-24 15:05:31,59000,3199996
2026-07-24 15:05:36,57000,3200000
2026-07-24 15:05:41,57000,3199998
2026-07-24 15:05:46,58000,3198482
2026-07-24 15:05:51,57000,3200000
2026-07-24 15:05:56,58000,3200000
2026-07-24 15:06:01,57000,3199971
2026-07-24 15:06:06,58000,3200000
2026-07-24 15:06:11,57000,3200000
2026-07-24 15:06:16,58000,3198979
2026-07-24 15:06:21,57000,3200007
2026-07-24 15:06:26,56000,3199998
2026-07-24 15:06:31,57000,3199999
2026-07-24 15:06:36,58000,3200000
2026-07-24 15:06:42,56000,3200005
2026-07-24 15:06:47,56000,3200000
2026-07-24 15:06:52,56000,3200000
2026-07-24 15:06:57,56000,3200000
2026-07-24 15:07:02,57000,3200001
2026-07-24 15:07:07,56000,3200001
2026-07-24 15:07:12,56000,3200000
2026-07-24 15:07:17,56000,3199997
2026-07-24 15:07:22,56000,3200000
2026-07-24 15:07:27,55000,3200001
2026-07-24 15:07:33,55000,3200000
2026-07-24 15:07:38,55000,3200000
2026-07-24 15:07:43,54000,3200000
2026-07-24 15:07:48,54000,3199998
2026-07-24 15:07:53,54000,3200000
2026-07-24 15:07:58,55000,3200000
2026-07-24 15:08:03,54000,3200000
2026-07-24 15:08:08,54000,3200004
2026-07-24 15:08:13,54000,3200001
2026-07-24 15:08:18,54000,3200002
2026-07-24 15:08:24,54000,3200000
2026-07-24 15:08:29,55000,3199998
2026-07-24 15:08:34,55000,3200005
2026-07-24 15:08:39,55000,3199998
2026-07-24 15:08:44,56000,3200001
2026-07-24 15:08:49,56000,3199998
2026-07-24 15:08:54,56000,3200000
2026-07-24 15:08:59,57000,3199998
2026-07-24 15:09:04,56000,3200000
2026-07-24 15:09:10,56000,3200000
2026-07-24 15:09:15,56000,3111422
2026-07-24 15:09:20,56000,3200000
2026-07-24 15:09:25,57000,3200001
2026-07-24 15:09:30,56000,3199998
2026-07-24 15:09:35,56000,3200000
2026-07-24 15:09:40,57000,3200001
2026-07-24 15:09:45,56000,3200000
2026-07-24 15:09:50,56000,3200000
2026-07-24 15:09:55,56000,3200001
2026-07-24 15:10:01,58000,3199996
2026-07-24 15:10:06,56000,3200002
2026-07-24 15:10:11,56000,3200001
2026-07-24 15:10:16,57000,3200000
2026-07-24 15:10:21,56000,3200000
2026-07-24 15:10:26,56000,3200000
2026-07-24 15:10:31,58000,3124859
2026-07-24 15:10:36,59000,3196408
2026-07-24 15:10:41,59000,3200000
2026-07-24 15:10:46,60000,3196684
2026-07-24 15:10:52,60000,3193986
2026-07-24 15:10:57,60000,3194404
2026-07-24 15:11:02,58000,3197652
2026-07-24 15:11:07,60000,3197678
2026-07-24 15:11:12,59000,3196653
2026-07-24 15:11:17,59000,3197207
2026-07-24 15:11:22,59000,3193162
2026-07-24 15:11:27,60000,3197416
2026-07-24 15:11:32,59000,3198139
2026-07-24 15:11:37,59000,3197235
2026-07-24 15:11:43,60000,3200000
2026-07-24 15:11:48,60000,3198758
2026-07-24 15:11:53,60000,3196433
2026-07-24 15:11:58,60000,3197739
2026-07-24 15:12:03,60000,3200000
2026-07-24 15:12:08,59000,3197724
2026-07-24 15:12:13,60000,3197273
2026-07-24 15:12:18,60000,3196792
2026-07-24 15:12:23,60000,3200000
2026-07-24 15:12:28,60000,3200001
2026-07-24 15:12:33,60000,3200000
2026-07-24 15:12:38,60000,3197744
2026-07-24 15:12:44,60000,3197463
2026-07-24 15:12:49,59000,3197595
2026-07-24 15:12:54,60000,3195412
2026-07-24 15:12:59,61000,3200000
2026-07-24 15:13:04,59000,3200001
2026-07-24 15:13:09,60000,3200000
2026-07-24 15:13:14,60000,3194463
2026-07-24 15:13:19,61000,3195407
2026-07-24 15:13:24,61000,3197602
2026-07-24 15:13:30,61000,3200001
2026-07-24 15:13:35,60000,3200000
2026-07-24 15:13:40,60000,3200001
2026-07-24 15:13:45,59000,3200000
2026-07-24 15:13:50,60000,3196465
2026-07-24 15:13:55,60000,3197030
2026-07-24 15:14:00,63000,3200000
2026-07-24 15:14:05,60000,3200000
2026-07-24 15:14:10,60000,3197078
2026-07-24 15:14:15,59000,3196556
2026-07-24 15:14:20,60000,3199998
2026-07-24 15:14:25,60000,3196912
2026-07-24 15:14:30,60000,3200000
2026-07-24 15:14:35,60000,3200001
2026-07-24 15:14:40,60000,3200001
2026-07-24 15:14:45,60000,3200000
2026-07-24 15:14:51,60000,3200001
2026-07-24 15:14:56,60000,3200000
2026-07-24 15:15:01,59000,3197314
2026-07-24 15:15:06,59000,2796069
2026-07-24 15:15:11,60000,3137259
2026-07-24 15:15:16,60000,3196161
2026-07-24 15:15:21,60000,3194465
2026-07-24 15:15:26,59000,3200001
2026-07-24 15:15:31,58000,3199929
2026-07-24 15:15:36,60000,3197260
2026-07-24 15:15:41,60000,3195424
2026-07-24 15:15:47,60000,3200000
2026-07-24 15:15:52,59000,3196511
2026-07-24 15:15:57,59000,3200001
2026-07-24 15:16:02,58000,3199996
2026-07-24 15:16:07,59000,3195457
2026-07-24 15:16:12,60000,3197221
2026-07-24 15:16:17,60000,3200001
2026-07-24 15:16:22,59000,3197206
2026-07-24 15:16:27,60000,3196615
2026-07-24 15:16:32,57000,3199761
2026-07-24 15:16:37,57000,3199696
2026-07-24 15:16:43,58000,3199998
2026-07-24 15:16:48,56000,3199998
2026-07-24 15:16:53,55000,3199907
2026-07-24 15:16:58,55000,3198257
2026-07-24 15:17:03,55000,3199588
2026-07-24 15:17:08,55000,3200007
2026-07-24 15:17:13,56000,3200000
2026-07-24 15:17:18,55000,3200000
2026-07-24 15:17:23,55000,3200002
2026-07-24 15:17:28,55000,3199998
2026-07-24 15:17:33,57000,3200000
2026-07-24 15:17:38,58000,3194704
2026-07-24 15:17:43,59000,3195205
2026-07-24 15:17:48,59000,3197097
2026-07-24 15:17:53,59000,3200001
2026-07-24 15:17:58,59000,3188334
2026-07-24 15:18:03,58000,3200000
2026-07-24 15:18:08,61000,3197509
2026-07-24 15:18:13,59000,3194465
2026-07-24 15:18:18,61000,3196753
2026-07-24 15:18:23,58000,3200000
2026-07-24 15:18:28,59000,3200000
2026-07-24 15:18:33,57000,3200019
2026-07-24 15:18:39,58000,3195980
2026-07-24 15:18:44,57000,3200001
2026-07-24 15:18:49,57000,3200000
2026-07-24 15:18:54,57000,3200000
2026-07-24 15:18:59,57000,3200003
2026-07-24 15:19:04,56000,3200000
2026-07-24 15:19:09,56000,3200000
2026-07-24 15:19:14,56000,3199998
2026-07-24 15:19:19,56000,3200001
2026-07-24 15:19:24,56000,3200000
2026-07-24 15:19:29,56000,3200004
2026-07-24 15:19:34,58000,3199995
2026-07-24 15:19:39,58000,3194521
2026-07-24 15:19:45,59000,3197773
2026-07-24 15:19:50,59000,3197076
2026-07-24 15:19:55,59000,3195407
2026-07-24 15:20:00,60000,3196203
2026-07-24 15:20:05,59000,3200000
2026-07-24 15:20:10,60000,3196874
2026-07-24 15:20:15,59000,3200000
2026-07-24 15:20:20,59000,3200006
2026-07-24 15:20:25,60000,3197266
2026-07-24 15:20:31,60000,3197191
2026-07-24 15:20:36,59000,3200000
2026-07-24 15:20:41,59000,3199974
2026-07-24 15:20:46,59000,3197150
2026-07-24 15:20:51,60000,3200001
2026-07-24 15:20:56,60000,3196580
2026-07-24 15:21:01,60000,3196751
2026-07-24 15:21:06,59000,3199998
2026-07-24 15:21:11,60000,3194361
2026-07-24 15:21:16,59000,3198049
2026-07-24 15:21:21,60000,3199998
2026-07-24 15:21:26,60000,3196527
2026-07-24 15:21:31,60000,3198555
2026-07-24 15:21:36,60000,3199998
2026-07-24 15:21:41,60000,3197264
2026-07-24 15:21:46,59000,3197317
2026-07-24 15:21:51,60000,3200006
2026-07-24 15:21:56,59000,3200026
2026-07-24 15:22:02,62000,3196689
2026-07-24 15:22:07,60000,3197288
2026-07-24 15:22:12,62000,3178698
2026-07-24 15:22:17,60000,3200000
2026-07-24 15:22:22,60000,3196560
2026-07-24 15:22:27,60000,3197187
2026-07-24 15:22:32,59000,3200000
2026-07-24 15:22:37,61000,3195417
2026-07-24 15:22:42,60000,3200001
2026-07-24 15:22:47,60000,3200004
2026-07-24 15:22:53,61000,3200000
2026-07-24 15:22:58,63000,3196605
2026-07-24 15:23:03,59000,3200000
2026-07-24 15:23:08,62000,3195488
2026-07-24 15:23:13,59000,3197259
2026-07-24 15:23:18,62000,3197182
2026-07-24 15:23:23,60000,3200005
2026-07-24 15:23:28,59000,3200005
2026-07-24 15:23:33,62000,3195319
2026-07-24 15:23:39,61000,3200008
2026-07-24 15:23:44,62000,3200000
2026-07-24 15:23:49,61000,3197188
2026-07-24 15:23:54,62000,3200001
2026-07-24 15:23:59,62000,3194395
2026-07-24 15:24:04,62000,3197329
2026-07-24 15:24:09,61000,3197540
2026-07-24 15:24:14,62000,3194871
2026-07-24 15:24:19,62000,3196286
2026-07-24 15:24:25,61000,3197754
2026-07-24 15:24:30,61000,3197685
2026-07-24 15:24:35,62000,3197206
2026-07-24 15:24:40,62000,3197363
2026-07-24 15:24:45,62000,3196835
2026-07-24 15:24:50,62000,3199991
2026-07-24 15:24:55,62000,3197179
2026-07-24 15:25:00,63000,3193758
2026-07-24 15:25:05,61000,3197548
2026-07-24 15:25:10,61000,3197270
2026-07-24 15:25:15,62000,3195402
2026-07-24 15:25:20,62000,3200006
2026-07-24 15:25:26,60000,3199998
2026-07-24 15:25:31,63000,3196415
2026-07-24 15:25:36,62000,3197683
2026-07-24 15:25:41,60000,3200000
2026-07-24 15:25:46,60000,3190829
2026-07-24 15:25:51,60000,3200000
2026-07-24 15:25:56,61000,3197222
2026-07-24 15:26:01,63000,3196736
2026-07-24 15:26:06,64000,3197108
2026-07-24 15:26:11,62000,3200000
2026-07-24 15:26:17,63000,3197533
2026-07-24 15:26:22,60000,3197191
2026-07-24 15:26:27,60000,3197210
2026-07-24 15:26:32,60000,3199993
2026-07-24 15:26:37,62000,3197665
2026-07-24 15:26:42,63000,3194963
2026-07-24 15:26:47,60000,3199993
2026-07-24 15:26:52,60000,3200000
2026-07-24 15:26:57,64000,3196903
2026-07-24 15:27:02,61000,3200000
2026-07-24 15:27:07,59000,3195184
2026-07-24 15:27:12,64000,3198010
2026-07-24 15:27:18,60000,3200000
2026-07-24 15:27:23,60000,3199997
2026-07-24 15:27:28,60000,3196749
2026-07-24 15:27:33,61000,3197452
2026-07-24 15:27:38,62000,3195380
2026-07-24 15:27:43,63000,3195914
2026-07-24 15:27:48,64000,3196780
2026-07-24 15:27:53,63000,3197215
2026-07-24 15:27:58,63000,3196985
2026-07-24 15:28:03,63000,3196703
2026-07-24 15:28:08,63000,3200000
2026-07-24 15:28:13,63000,3196090
2026-07-24 15:28:18,61000,3195199
2026-07-24 15:28:23,63000,3197759
2026-07-24 15:28:28,63000,3196071
2026-07-24 15:28:33,63000,3197973
2026-07-24 15:28:38,62000,3193736
2026-07-24 15:28:43,62000,3196187
2026-07-24 15:28:48,63000,3197959
2026-07-24 15:28:54,63000,3197453
2026-07-24 15:28:59,64000,3199820
2026-07-24 15:29:04,63000,3195770
2026-07-24 15:29:09,63000,3200000
2026-07-24 15:29:14,64000,3197034
2026-07-24 15:29:19,63000,3197042
2026-07-24 15:29:24,64000,3196718
2026-07-24 15:29:29,64000,3197311
2026-07-24 15:29:34,63000,3197307
2026-07-24 15:29:39,64000,3197280
2026-07-24 15:29:44,63000,3195456
2026-07-24 15:29:49,63000,3198152
2026-07-24 15:29:54,62000,3196851
2026-07-24 15:29:59,63000,3196075
2026-07-24 15:30:05,60000,3200001
2026-07-24 15:30:10,60000,3197196
2026-07-24 15:30:15,62000,3197667
2026-07-24 15:30:20,62000,3197641
2026-07-24 15:30:25,62000,3197566
2026-07-24 15:30:30,62000,3199998
2026-07-24 15:30:35,63000,3197393
2026-07-24 15:30:40,62000,3195264
2026-07-24 15:30:45,62000,3200003
2026-07-24 15:30:50,60000,3199991
2026-07-24 15:30:55,60000,3198854
2026-07-24 15:31:00,60000,3194444
2026-07-24 15:31:06,62000,3197196
2026-07-24 15:31:11,60000,3200000
2026-07-24 15:31:16,62000,3196652
2026-07-24 15:31:21,59000,3200000
2026-07-24 15:31:26,60000,3199991
2026-07-24 15:31:31,61000,3196785
2026-07-24 15:31:36,61000,3196508
2026-07-24 15:31:41,62000,3195318
2026-07-24 15:31:46,60000,3198423
2026-07-24 15:31:51,60000,3194504
2026-07-24 15:31:56,63000,3193603
2026-07-24 15:32:02,63000,3196908
2026-07-24 15:32:07,63000,3197746
2026-07-24 15:32:12,64000,3197049
2026-07-24 15:32:17,62000,3196825
2026-07-24 15:32:22,58000,3500000
2026-07-24 15:32:27,63000,3197997
2026-07-24 15:32:32,63000,3200001
2026-07-24 15:32:37,63000,3195282
2026-07-24 15:32:42,62000,3200000
2026-07-24 15:32:47,62000,3196024
2026-07-24 15:32:52,63000,3197473
2026-07-24 15:32:57,56000,3200000
2026-07-24 15:33:02,55000,3200001
2026-07-24 15:33:07,55000,3200000
2026-07-24 15:33:12,55000,3200002
2026-07-24 15:33:17,55000,3200000
2026-07-24 15:33:22,55000,3200000
2026-07-24 15:33:28,54000,3200001
2026-07-24 15:33:33,53000,3200000
2026-07-24 15:33:38,54000,3200001
2026-07-24 15:33:43,53000,3200000
2026-07-24 15:33:48,54000,3200001
2026-07-24 15:33:53,54000,3199998
2026-07-24 15:33:58,54000,3200000
2026-07-24 15:34:03,54000,3199998
2026-07-24 15:34:08,54000,3200000
2026-07-24 15:34:13,54000,3199998
2026-07-24 15:34:19,54000,3200001
2026-07-24 15:34:24,54000,3200000
2026-07-24 15:34:29,54000,3200000
2026-07-24 15:34:34,54000,3199998
2026-07-24 15:34:39,54000,3199998
2026-07-24 15:34:44,54000,3200000
2026-07-24 15:34:49,53000,3200000
2026-07-24 15:34:54,54000,3200000
2026-07-24 15:34:59,53000,3200001
2026-07-24 15:35:04,54000,3195699
2026-07-24 15:35:09,54000,3200001
2026-07-24 15:35:14,54000,3176432
2026-07-24 15:35:20,53000,3200000
2026-07-24 15:35:25,53000,3200001
2026-07-24 15:35:30,53000,3200001
2026-07-24 15:35:35,54000,3200000
2026-07-24 15:35:40,53000,3200001
2026-07-24 15:35:45,53000,3200000
2026-07-24 15:35:50,53000,3200000
2026-07-24 15:35:55,53000,3200001
2026-07-24 15:36:00,54000,3200000
2026-07-24 15:36:05,54000,3200000
2026-07-24 15:36:10,54000,3200005
2026-07-24 15:36:16,54000,3200000
2026-07-24 15:36:21,53000,3199998
2026-07-24 15:36:26,54000,3200000
2026-07-24 15:36:31,53000,3200000
2026-07-24 15:36:36,53000,3200000
2026-07-24 15:36:41,53000,3200000
2026-07-24 15:36:46,54000,3200000
2026-07-24 15:36:51,54000,3199998
2026-07-24 15:36:56,55000,3200000
2026-07-24 15:37:01,54000,3200000
2026-07-24 15:37:06,54000,3200000
2026-07-24 15:37:12,54000,3200001
2026-07-24 15:37:17,54000,3200000
2026-07-24 15:37:22,53000,3200000
2026-07-24 15:37:27,53000,3200000
2026-07-24 15:37:32,53000,3200001
2026-07-24 15:37:37,53000,3200000
2026-07-24 15:37:42,54000,3200000
2026-07-24 15:37:47,53000,3200001
2026-07-24 15:37:52,53000,3200000
2026-07-24 15:37:58,54000,3200000
2026-07-24 15:38:03,53000,3200001
2026-07-24 15:38:08,54000,3200000
2026-07-24 15:38:13,54000,3200000
2026-07-24 15:38:18,53000,3200001
2026-07-24 15:38:23,54000,3199998
2026-07-24 15:38:28,54000,3200001
2026-07-24 15:38:33,54000,3199998
